"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"1",5,2,2,5,4,3,2,2,2,5,4,2,5,5,3,4,4,5,5,4,5,5,4,5,5,3,3,3,2
"2",5,2,5,4,5,5,5,2,5,5,4,2,4,5,5,5,4,5,4,4,5,5,5,4,5,5,5,5,5
"3",4,2,5,4,3,5,5,4,5,5,4,2,3,4,4,4,3,5,5,3,5,5,4,4,5,5,5,5,5
"4",4,2,4,4,4,4,5,4,5,4,1,4,5,4,4,4,4,4,5,4,5,4,4,5,5,5,5,5,5
"5",4,2,4,4,4,4,4,3,4,2,2,2,5,4,4,3,4,4,4,4,4,4,4,4,4,3,2,3,5
"6",5,2,3,5,5,5,5,5,2,4,4,2,5,5,5,4,3,4,5,4,5,5,5,5,4,3,4,3,5
"7",4,1,3,4,4,5,5,5,3,2,5,1,3,3,4,4,4,5,5,4,5,4,5,5,4,4,4,5,4
"8",4,3,4,4,4,4,4,3,4,4,3,3,3,3,4,3,3,5,4,3,4,4,4,4,4,3,4,3,4
"9",4,2,4,4,5,4,4,3,4,4,3,2,4,4,5,4,4,5,4,3,4,4,5,5,5,4,4,4,4
"10",4,4,4,5,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,4,4,3,4,4,3,3,3,4
"11",4,1,3,5,5,5,5,4,4,5,4,1,5,5,5,4,3,5,5,4,5,5,5,5,5,5,5,5,5
"12",4,2,4,4,4,4,4,2,4,2,2,1,4,3,4,3,3,4,4,3,5,4,4,5,3,3,4,4,4
"13",5,1,3,4,4,4,4,2,4,2,2,2,3,3,4,4,3,5,4,4,4,4,3,4,4,2,2,4,4
"14",4,1,3,5,5,5,5,5,3,4,3,3,3,5,5,3,3,5,5,3,5,5,4,5,4,4,4,4,4
"15",4,1,4,5,5,5,4,3,3,3,4,1,4,4,5,4,4,5,5,3,5,5,5,5,5,1,3,4,4
"16",4,3,5,5,4,3,4,3,3,3,3,4,3,4,5,4,5,5,4,3,5,5,5,5,5,3,4,4,4
"17",5,1,3,4,4,5,4,4,3,4,3,2,3,4,4,2,4,4,5,4,5,5,5,4,4,3,5,5,5
"18",4,2,5,5,4,4,3,5,4,1,2,2,3,4,5,3,3,4,5,4,5,4,4,4,5,3,4,3,3
"19",5,1,5,5,5,5,5,2,5,4,5,1,5,5,5,3,3,5,4,5,5,4,5,3,5,5,3,3,4
"20",4,2,4,5,4,4,4,3,3,3,2,3,3,3,5,4,3,4,4,3,5,4,4,5,4,3,4,4,4
"21",3,2,4,5,4,5,4,4,3,3,5,3,4,3,4,4,3,4,5,3,4,5,4,3,4,4,4,4,5
"22",4,2,4,4,5,4,4,5,3,3,5,2,2,5,4,4,4,4,4,3,5,5,3,5,5,4,3,4,4
"23",5,2,5,5,5,5,5,4,4,2,3,2,3,5,4,3,3,5,4,4,5,4,5,5,5,5,5,5,5
"24",4,2,4,4,3,5,4,2,3,3,3,2,3,4,3,4,4,4,4,4,5,5,4,4,5,4,5,4,4
"25",3,2,5,5,5,5,4,3,5,4,4,1,4,5,5,4,4,5,5,4,5,4,4,4,5,4,3,4,4
"26",3,2,3,4,3,3,4,3,3,3,2,2,4,3,5,3,3,5,5,4,5,4,4,5,4,4,4,4,4
"27",4,2,4,4,4,5,5,3,4,2,3,1,4,4,4,5,4,5,5,4,5,4,5,4,4,4,5,5,5
"28",5,2,4,5,5,5,5,4,4,5,5,2,5,5,5,4,5,5,5,5,5,5,4,5,5,4,2,3,5
"29",3,1,5,4,4,5,5,4,4,4,4,3,2,3,4,3,3,5,5,4,5,4,4,5,5,3,4,4,5
"30",4,2,4,4,4,5,5,5,4,3,3,2,4,4,5,4,3,5,5,4,5,5,5,5,5,3,3,4,5
"31",4,1,5,5,5,5,5,5,4,4,2,1,4,5,5,3,4,5,5,4,5,5,5,3,5,5,3,4,5
"32",5,2,3,5,5,5,4,5,4,1,4,1,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5
"33",4,2,5,4,5,5,5,3,5,4,3,2,4,5,5,5,5,5,5,4,5,5,5,5,5,4,4,5,4
"34",5,2,2,5,4,5,4,4,4,4,5,2,4,5,5,5,5,5,4,4,5,5,4,5,5,5,4,5,4
"35",5,3,5,4,3,5,4,2,4,4,1,1,4,4,3,2,2,3,4,5,5,5,3,5,4,3,5,3,5
"36",3,3,4,3,4,4,4,3,4,4,2,2,3,3,4,4,4,4,5,3,5,4,4,5,4,3,4,4,5
"37",3,2,4,5,4,4,4,4,3,4,2,2,4,3,4,3,4,5,5,4,4,4,4,4,4,3,4,4,5
"38",4,2,5,5,5,4,5,3,3,3,5,1,4,4,5,5,5,4,4,4,4,4,3,4,4,4,2,5,5
"39",5,2,5,5,5,2,5,4,1,5,1,1,5,4,5,1,1,5,5,1,4,5,1,2,4,4,1,1,1
"40",4,2,4,5,4,4,4,3,2,2,4,2,2,2,3,3,3,4,4,3,4,3,4,4,4,2,4,4,4
"41",4,2,3,5,2,5,4,2,3,3,4,2,4,4,4,2,3,5,5,4,5,4,3,5,5,4,4,4,5
"42",5,3,5,5,5,5,5,4,5,5,1,1,4,5,5,1,1,5,5,3,4,4,4,5,5,5,3,3,3
"43",5,2,4,5,4,5,5,5,5,5,2,4,3,4,5,4,3,5,5,3,4,5,4,3,5,4,2,3,4
"44",5,1,5,4,4,5,4,5,5,5,4,1,4,4,5,4,4,5,5,4,4,4,5,5,4,3,4,4,5
"45",4,2,4,5,5,3,3,5,3,4,2,1,4,5,5,2,3,5,4,3,4,4,1,5,5,2,3,3,3
"46",5,3,5,4,4,5,5,3,3,4,5,2,4,4,4,4,4,5,4,4,4,5,5,5,5,4,4,5,5
"47",5,3,3,5,4,5,4,4,3,3,5,3,4,3,5,4,5,4,5,5,5,5,3,5,5,3,3,4,3
"48",4,3,5,5,5,5,4,3,3,4,4,3,5,5,5,4,4,5,4,4,5,4,5,4,5,3,2,4,4
"49",5,1,4,4,4,5,4,3,3,2,3,2,3,4,3,3,2,5,4,4,5,4,5,4,3,4,3,4,3
"50",4,1,4,4,4,4,5,3,5,1,5,1,4,5,5,5,4,4,5,4,5,5,5,5,5,5,4,4,5
"51",4,2,4,4,4,4,5,5,5,4,5,4,3,4,4,4,4,5,5,4,5,4,4,4,5,5,4,4,5
"52",5,2,4,4,4,5,5,2,4,2,4,1,4,4,5,5,4,5,5,4,5,5,5,5,5,4,4,4,4
"53",4,3,4,4,4,3,4,4,3,3,4,2,4,2,4,3,3,3,4,2,4,4,3,4,4,3,2,3,4
"54",4,3,4,3,4,5,4,4,3,4,2,3,3,4,4,4,4,5,5,4,5,5,3,5,4,4,4,3,4
"55",5,3,3,5,4,2,3,2,2,5,4,2,3,3,4,3,3,5,4,3,5,5,4,4,5,2,3,3,4
"56",4,2,2,4,4,3,3,4,5,4,4,3,4,2,3,3,4,4,4,2,5,5,4,4,4,1,4,4,5
"57",5,2,4,5,3,5,4,2,4,2,4,1,2,4,4,4,4,5,4,2,5,4,2,4,4,4,2,2,4
